examples,ground_truth
"Hello,

I am totally new to Thunderbird, so please bear with me for any nonsense I might be uttering! I installed TB 78.9.1 today, hoping to take advantage of easy email encryption. I connect to my Hosted Exchange account with the ""Eule"" add-on, which uses the Outlook Web Access interface for authentication. My email messages and other Exchange items show up in TB. However, when I click on End-to-end Encryption, the Add Keys button is missing on the Account Settings page. According to the <ins>HOWTO</ins>, this button would allow me to configure PGP keys. What might be the problem here? Are Exchange accounts not yet supported by the encryption function?

Kind regards,

Armin

Hi Armin,

please see <ins>https://support.beonex.com/help/en-us/4-features/16-encryption-using-pgp</ins>

(But we haven't tried with the new PGP support in TB 78 yet.)

Ben

&nbsp;

OK thanks! I will check that out.",The Add Keys button is missing on the Account Settings page. This button would allow me to configure PGP keys. Are Exchange accounts not yet supported by the encryption function?
"In Thunderbird/enigmail one could easily add extra IDs (email addresses) to a Private Key via the  ""Key Management"". Currently in the New Thunderbird that feature is not available. Regards Ian Mann
As I wrote in reply to my own question: ‘The solution to my problem was far simpler than I thought; in fact, I almost got to it a couple entries back, because the solution actually involves Manage Identities, just not in the way I’d originally thought.

‘Under Manage Identities, select an identity, press Edit, select the End-to-End Encryption tab, and select the certificate you wish to use (in case you have more than one associated with the identity, as happened with me 🙄 ) – None (‘Do not use OpenPGP with this identity’) is selected by default – and the default options you wish to use.’

In other words, Thunderbird is now handling multiple User IDs in a way different than Enigmail did.

HTH!","In Thunderbird/enigmail one could easily add extra IDs (email addresses) to a Private Key via the  ""Key Management"". Currently in the New Thunderbird that feature is not available."
"While on vacation, I forward e-mails arriving to abc@somedomain com be
forwarded to xyz@someotherdomain.com.

When Thunderbird downloads such forwarded message, it complains that
the private key, necessary to decrypt the message, is not available, despite
the fact that both private keys (abc@somedomain com and
xyz@someotherdomain.com) are available (as reported by the key manager).

How can I instruct Thunderbird that for some particular message it skould
use a different private key than the one associated with the e-mail account?

In the message that claims ""decryption key is not available, it would be very
useful if the key-id of the key (as specified in the received message) was given.
TIA","Thunderbird complains that the private key, necessary to decrypt the message, is not available, despite the fact that both private keys are available. How can I instruct Thunderbird that for some particular message it skoulduse a different private key than the one associated with the e-mail account?"
"I noticed that if the subject is encrypted the subject is initially displayed as a ellipsis (…) in the notification popup and in the folder listing. I only see the subject when I click on the message in the folder listing, which also opens the message in the message pane.

Why does Thunderbird do this? Its annoying as it prevents me from deciding what to read later on based on the subject. Is there some setting in the config editor to disable this?

The message and subject are stored encrypted in the mbox file. Is it to avoid storing the subject in the clear in the *.msf file? If I was worried about somebody reading that I'd strongly prefer to store my profile in a password protected encrypted container like Veracrypt instead. Especially if I ever use the ""copy as decrypted to"" option.

This feature seems to ignore users whose concern most (but not all) of the time is just easier interoperability with ProtonMail, Tutanota users etc. that default to sending everything encrypted.

Prefs mail.identity.default.protectSubject and mail.identity.idNN.protectSubject.

Of course the sender determines which subject is transmitted in the header.

The unobfuscated subject is stored in the MSF file since that's the database which serves the message list.

Francesco

I've looked at the inbox.msf file while the subject was still displayed as .... in the inbox and it had <span style=""color: #323436;"">obfuscated</span> text. Only after clicking on the subject in the inbox folder listing did the contents of the *.msf file change and replace it with a un<span style=""color: #323436;"">obfuscated subject.</span>

<span style=""color: #323436;"">The mailfence account (where I get the encrypted message) I'm looking at is account12, server9, using id7. I've double checked</span> mail.identity.id7.useremail has the right email address.

<span style=""color: #323436;"">Setting mail.identity.id7.protectSubject false has no effect when I try it with TB 102.0bl4. I'm looking at a new message in a account that only has a default identity. Am I misunderstanding something?</span> I also set <span style=""color: #323436;"">mail.identity.default.protectSubject false but assumed that only effected any accounts that I add later on.</span>",The message and subject are stored encrypted in the mbox file. The sender determines which subject is transmitted in the header. The unobfuscated subject is stored in the *.msf file.
"I am a TB user for 15 years+, and I have been using Enimail addon originally, and now the PgP features added to TB:
I run TB with 3 accounts of 3 domains, and I sent all mails digitally signed.

I have a Windows 10,  64 configuration,  TB 102.8.0  all up to date (have decided to stay with W10 for yet sometime)

Since October 2022 I have been having problems with the PgP keys.  These stop working suddenly after certain updates. I checked that the keys had not expired, and they should be all working.

Again, today after the last update of W10 and of TB, I found that the keys did not work, in spite that I did not change any configuration.
To verify the issue,  I use the OpenPGP Key manager and the keys are there, but when I try to refresh them, I get following error message: ""We couldn’t find any usable key matching the specified search criteria""

I can generate a new key without any problem (it takes seconds) but when I try to refresh this newly created key, I get the same message ""We couldn’t find any usable key matching the specified search criteria""
Any indication of what the problem may be?
Thanks in advance for any assistance","Since October 2022 I have been having problems with the PgP keys. These stop working suddenly after certain updates. I checked that the keys had not expired, and they should be all working. Any indication of what the problem may be?"
"I am trying to sign/encrypt email using Thunderbird 102.9.0 on RHEL 8.7 with a USB IdenTrust ECA. I am able to use the same ECA on Windows with Outlook and the ActivClient middleware.

In the ""S/MIME Security Devices"" window I have a security device ""p11-kit-proxy"" which shows my ECA as ""ActivIdentity Activkey_Sim [CCID Bulk Interface] 00 00"". I am able to ""Log In"" to the device.

Under ""Manage S/MIME Certificates"" I am able to view the two certificates from the ECA. Both have my correct email address under ""Subject Alt Names"". One has ""Key Usages"" listed as Key Encipherment and E-mail Protection. The other lists Digital Signature, Non-Repudiation, Client Authentication, E-mail Protection, Smartcard Login.

The problem occurs when I try to Select the S/MIME Personal certificate for digital signing or encryption. When I click either of those buttons I get the following error:
""Certificate Manager can't locate a valid certificate that can be used to digitally sign your messages with an address of <my email address>.""

It seems like the ECA certs should be available to select since Thunderbird can log into the device and view them. I've run out of ideas on how to troubleshoot this.",I am trying to sign/encrypt email using Thunderbird 102.9.0 on RHEL 8.7 with a USB IdenTrust ECA. I am able to use the same ECA on Windows with Outlook and the ActivClient middleware. When I try to Select the S/MIME Personal certificate for digital signing or encryption I get the following error.
"Hello,

I am on 102.15.0 on linux/debian and I cannot decrypt messages. I have tested on the most recent version (115.2.0 on windows 11) and there I get a button ""Decrypt and Show"" which works. So I think the message itself is ok.

On 102 all I get is the text *""This is an encrypted message part. You need to open it in a separate window by clicking on the attachment"".* There is only one .asc attachment with the key of the sender. Opening the message in a new tab or window changes nothing.

Is this a known bug? I can not easily upgrade so I would like to solve this in the version my distribution provides.

I created a screenshot also. What is the preferred way to share it here?

Hello Thomas,

the button with the label ""Decrypt and Show"" was added in
<ins>https://bugzilla.mozilla.org/show_bug.cgi?id=1746579</ins>
and unfortunately isn't available in version 102.

We usually don't port feature enhancements to released versions of
Thunderbird.

I hope you won't to wait much longer until version 115 is provided by
your distribution.

If you urgently need 115 on your (Linux) distribution, you could
consider to download the binary that is available on the thunderbird.net
webpage, instead of using the binary that your distribution provides.

Kai

Thanks for the quick answer. Is there a workaround like saving the message and decrypting it with pgp manually or something?","On 102 all I get is the text *""This is an encrypted message part. You need to open it in a separate window by clicking on the attachment"" There is only one .asc attachment with the key of the sender."
"Dear all,

is there a possibility to make encryption more visible?
We encrypt internal e-Mails in our company and since we have the new Thunderbird, some people do not recognize if the encryption is enabled or not. It is visible with a small symbol with a green checkmark below the word OpenPGP right at the top of a mail. When it is not encrypted it is just black and not red. We would like to have a bigger button to make encryption visible or something else.
Has anyone the same problem?

Greetings, Nina","We encrypt internal e-Mails in our company and since we have the new Thunderbird, some people do not recognize if the encryption is enabled or not. We would like to have a bigger button to make encryption visible or something else."
"Hi everybody!

Is there a link that always points to the latest version?
Like: thunderbird.net/language/architecture/thunderbird-latest

If not, it would be very handy for automatic downloads.

Thanks!

Thomas
See: http://ftp.mozilla.org/pub/thunderbird/releases/latest/README.txt
https://download.mozilla.org/?product=thunderbird-latest&os=win&lang=en-US
Francesco

Thanks a lot!","Is there a link that always points to the latest version?Like: thunderbird.net/language/architecture/thunderbird-latest? If not, it would be handy for automatic downloads."
"Hello,
while writing a new e-mail the cursor shows normally and is in the right place where I want to write. After attaching a PDF File the cursor shows at the bottom of the e-mail text, or it disappears complete. So if I want to correct some typos I can't tell where my cursor is placed.
This problem was already addressed in this ticket at bugzilla: https://bugzilla.mozilla.org/show_bug.cgi?id=1757745
Does someone know how to resolve this problem?
I am using Kubuntu 20.04 and 18.04 with Thunderbird 91.7.
Kind regards,
Maurice","After attaching a PDF File the cursor shows at the bottom of the e-mail text, or it disappears complete. If I want to correct some typos I can't tell where my cursor is placed."
"Hi,

Have you ever seen this problem for thunderbird from 68 to 78.

In a intranet with proxy, Thunderbird is set to ""No proxy"", it takes 1 minute or more to display a PDF or DOCX attachment.

I didn't see this problem with Thunderbird 45. I didn't test with Thunderbird 60.

My company has an intranet.

The pop3 server is in the intranet.

There is a proxy to prevent the internet connection for most people.

Thunderbird is set to ""No Proxy"" to prevent the internet connection.

When I open a PDF or DOCX attachment, it takes 1 minute or more to display the PDF or DOCX file.

The internet connection is possible when Thunderbird is set to ""manuel settings for proxy"", or ""Adress for Automatic settings for proxy"" with a http proxy.pac file.

With the internet connection in Thunderbird, it takes less than 30 seconds to display the PDF or DOCX file.

Thank you.

Bye.

LIVINE Christin

Hi,
I forgot to write that the proxy ask for login and password.
Thank you.
Bye.
LIVINE Christin

Hi,

I forgot to write that the proxy ask for login and password.

Bye.

&nbsp;

Hi,

Is it because of option ""browser.safebrowsing.downloads.remote.enabled"" ?

It's true by default. I'll test with false.

Bye.

LIVINE Christin

Hi,

I set the option ""browser.safebrowsing.downloads.remote.enabled"" to false on 12 thunderbird in my enterprise, it seems that there no waiting time anymore after clicking to open PDF or DOCX files.

The problem is solved to me.

I summarize the facts.

My company have an intranet with proxy which ask a login and a password. No everybody have the rigth to go to internet. In Thunderbird, no proxy is set. After clicking to open a PDF or DOCX file, the file is opened after more that 30 seconds.

When I set option ""browser.safebrowsing.downloads.remote.enabled"" to false, after clicking to open a PDF or DOCX file there is no waiting time anymore.

Bye","Thunderbird is set to ""No Proxy"" to prevent the internet connection. After clicking to open a PDF or DOCX file, the file is opened after more that 30 seconds."
"Hello,

is there a way to deploy at thunderbird 91 the private pgp key (general company name) and some public pgp keys to all users?
We used gnupg (linux) with TB 60 and copied the gnupg config to the users home profile.

With TB 91 we tried to copy pubring.gpg, secring.gpg and encrypted-openpgp-passphrase.txt to the thunderbird user profile. This is working until users try to add public keys (adding not possible - damaged file). It seems we need to copy key4.db, but this isn't possible, because there are other passwords saved.

Best regards,
Markus

You can export the respective keys from within TB's PGP key management UI, copy the exported text files to wherever your users can access them, and let your users import them, again using TB's PGP key management UI. This is not much more inconvenient than the procedure you have followed until now.

I can tell for sure that this works reliably. But I can't tell whether it is the only way to achieve what you want.

Regards,

Binarus","You can export the respective keys from within TB's PGP key management UI, copy the exported text files to wherever your users can access them, and let your users import them. This is not much more inconvenient than the procedure you have followed until now."
"Hi,

I have worked on our policy templates to make them reflect what we actually support. They are available here:
https://github.com/thundernest/policy-templates

I am confident, that they work as expected, but feedback from administrators who actually use them to deploy configurations would be of course great.

What I could not test is our support for MacOS, any feedback there is very much appreciated.

John","I have worked on our policy templates to make them reflect what we actually support. I am confident, that they work as expected, but feedback from administrators who actually use them would be of course great."
"Hello,

Our company using Thunderbird in windows Server 2016 RDS enviroment. Every RDS user does have thunderbird installed with one business profile. Every time when I create new RDS user and create thunderbird profile I'm moving content of profite to another drive and changing path for it in profiles.ini.

Is there a way to change default path for new users (RDS users) to be created in the second drive and create path in profiles.ini without manual interference?

Thanks,

Dalibor

 ",Every RDS user does have thunderbird installed with one business profile. Is there a way to change default path for new users (RDS users) to be created in the second drive and create path in profiles.ini without manual interference?
"Hi All

I'm trying to have TB query AD for email addresses.

The documentation I've found is rather dated, and either it's no longer correct or I'm not understanding it properly.

Is there current documentation for this?  I'm *guessing* it has something to do with SSL and port numbers, since I don't believe nonencrypted queries to port 389 are allowed in Windows now, or perhaps user permissions, but I can't get it to return results at all right now.

Not sure how to proceed on this one.","I'm trying to have TB query AD for email addresses. The documentation I've found is rather dated, and either it's no longer correct or I'm not understanding it properly. Is there current documentation for this?"
"Dear all,

Did someone experience an issue with profiles that are roamed between
Windows 10 and Windows 11 PCs? If so, (how) did you solve it?

Some of our machines have been upgraded to Windows 11 as a pilot, but on
these machines Thunderbird sometimes stops sending emails (i.e. the
""Send"" button will no longer do anything). Saving your current email as
draft and then restarting Thunderbird solves the issue.
This also happens in Safe Mode (and Firefox extensions also have an
issue, although I'm not sure that this is related).

Details of the Windows 11 machines:
Windows 11, build 22621.1105
Thunderbird 102.6.1 pushed with the MSI installer of ConfigMgr to the PCs
The profiles are synced on sign-in from a central server and are also
used on Windows 10 machines with the same version of TB.
It does not happen for newly created profiles on Windows 11.

Kind regards,
Rink Pieters
 ","Some of our machines have been upgraded to Windows 11 as a pilot. Thunderbird sometimes stops sending emails (i.e. the ""Send"" button will no longer do anything) Saving your current email asdraft and then restarting Thunderbird solves the issue."
"Hello,

is it possible to set with the policy or cfg the setting System Integration --> Check now --> ""E-Mail"" as default?

Best regards,

Markus

Hi Markus,

This has been changed recently. We apply all default programs using the built-in Windows functionality: <ins>https://techcommunity.microsoft.com/t5/ask-the-performance-team/how-to-configure-file-associations-for-it-pros/ba-p/1313151</ins>

I believe it is the only way now as apps shouldn't change the default on their own for various reasons.

Kind regards,

Rink",This has been changed recently. We apply all default programs using the built-in Windows functionality. I believe it is the only way now as apps shouldn't change the default on their own.
"If you need to verify whether your relevant addons have been updated to TB 115, you can use this addon:

Addon Compatibility Check for TB 115: https://addons.thunderbird.net/en-us/thunderbird/addon/addon-compatibility-check/

If you should need assistance to adapt old addons to TB 115 (even very old xul legacy addons), you can contact me at the support email address given at the addon page linked above.

Klaus/opto","If you need assistance to adapt old addons to TB 115, you can contact me at the support email address given at the addon page linked above."
"Hello all,

We want to diminish the information overload on our colleagues and would like to disable Thunderbird's notifications  globally, with if possible the ability to set it back (on a individual basis).

Do you know whether there is a policy for this, or any other mean by which one could achieve this?

Thanks in advance for your ideas,

Jérémie - Pro Velo","We would like to disable Thunderbird's notifications globally, with if possible the ability to set it back (on a individual basis) Do you know whether there is a policy for this, or any other mean by which one could achieve this?"
"hi folks,

wondering, why there is a redirect from <ins>https://github.com/thundernest/</ins> to <ins>https://github.com/thunderbird/</ins> ?

The old projects download I can't find anymore.

Anyone know, whats happened there ? It would be VERY sad, if that project won't be continued...

Using this templates since a long time in my business environment...

Thanks to anyone who can light up my darkness in my mind... ;-)

Best regards, naYss

I believe they just brought everything under a (new?) GitHub organization for consistency.

I still see the templates at <ins>https://github.com/thunderbird/policy-templates</ins>

HTH

Dafydd

just got an answer from john bieling - out of another forum :

""Oh, that is just a link to full repository-download:

<ins>https://github.com/thunderbird/policy-templates/archive/refs/heads/master.zip</ins>

Same as clicking on the green ""code"" button and selecting ""zip"".""

...and so : problem solved :-)

best regards, naYss","The old projects download I can't find anymore. It would be VERY sad, if that project won't be continued. I believe they just brought everything under a (new?) GitHub organization for consistency."
"I'm happy to announce that John Bieling is now officially a peer for the Thunderbird Add-on Support submodule!

 -Magnus",I'm happy to announce that John Bieling is now officially a peer for the Thunderbird Add-on Support sub module. I'm also happy to say that he is now a member of the Mozilla Foundation.
"I would like to donate to Thunderbird using means other than cards / paypal. I would very much like it if Thunderbird project uses something like Liberapay (https://liberapay.com/) or OpenCollective (https://opencollective.com/)to receive donations. As a donor, I can easily keep track of projects I donate to and follow progress there.

Some of these platforms also support feature-bounties which could sometimes be very useful to attract community contributors.",I would like to donate to Thunderbird using means other than cards / paypal. I would very much like it if Thunderbird project uses something like Liberapay (https://liberapay.com/) or OpenCollective.
"91.0 is now live with lots of great stuff, available from the website per release notes.
For now, version 91.0 is only available via direct download - automatic and manual updates are not enabled - as was done with version 78.0 last year.
After sufficient user experience is gathered, and no major issues have been identified, then updates will be enabled and announced.  The timing of when updates will be enabled is not possible to predict.","For now, version 91.0 is only available via direct download - automatic and manual updates are not enabled. After sufficient user experience is gathered, and no major issues have been identified, then updates will be enabled and announced."
"Greetings,

The election process is complete, having used the outline at https://wiki.mozilla.org/Thunderbird/Council_Election. The following individuals have been elected:

Andrei Hajdukewycz
Ben Bucksch
Berna Alp
Dirk Steinmetz
Magnus Melin
Patrick Cloke
Philipp Kewisch

Patrick managed the overall election process, and Wayne conducted two votes using opavote.  Eight people stood for election. Per the election process, the first vote was to bring the three MZLA candidates down to two candidates before the final vote could be held. The final slate of seven candidates for seven positions was approved by a vote of 8 no, 62 yes.
Congratulations, and thank you to everyone for participating.

Thanks, Wayne","The election process is complete, having used the outline at https://wiki.mozilla.org/Thunderbird/Council_Election. The final slate of seven candidates for seven positions was approved by a vote of 8 no, 62 yes. Patrick managed the overall election process, and Wayne conducted two votes using opavote."
"The SUMO KB articles are useful, but they are no substitute for a tutorial. They also require a certain background knowledge to be able to find the right KB article, let alone use it effectively.

The project is doing very well financially,  has at least 20 full time employees/contractors , is adding support for another platform and the product manager has stated he hopes to ""leap frog us past Outlook"" in the 114 roadmap. The Thunderbird blog talks about ""And in 2023, you can look forward to a modernized Thunderbird experience with a completely overhauled UX and UI""

If things are going to change that much perhaps its finally time to think seriously about a tutorial.

I suggest the project hire a contractor to create a tutorial for the desktop/laptop version of Thunderbird based on the 114 roadmap and add a link to it in the help menu.  Things will change in the user interface afterwards but not as dramatically. I'd assume you could go at least a few years before updating it becomes a potential issue if the focus is on basic concepts,  getting new users started, and getting existing users up to speed on a complete overhaul. Ideally a draft of the tutorial would be ready for early beta releases.

I'm NOT suggesting it be a user manual, that implies more of a obligation to keep it uptodate and to provide a lot more information.
Eric, thanks for the suggestion! As someone with both a content creator and marketing background, I recognize the need for visually-driven tutorials like what you're proposing. Especially as Thunderbird 114 represents a major change in UX/UI.

I envision a series of short, easily digestible videos on YouTube, cross-posted to the Thunderbird blog. I will seriously consider this and propose it to the team. Time allowing, I'd even love to be personally involved.
",The Thunderbird project is doing very well financially. The project hire a contractor to create a tutorial for the desktop/laptop version of Thunderbird based on the 114 roadmap. Things will change in the user interface afterwards but not as dramatically.
"Hi,

I am working on getting Thunderbird ready to support MV3 for the next major release. Current Daily still has a few things broken, so we do not yet officially support it.

I also would like to use the switch from MV2 to MV3 to iron out some of our WebExtension API inconsistencies. WebExtension APIs are meant to be stable, so we cannot just change those things as we will break many add-ons. The introduction of MV3 however gives us the opportunity to address these issues and change them for MV3.

I have collected the issues which I was able to think of:
https://docs.google.com/document/d/1jcD1I7e5kCyb8XnCbRNrJ20IqKXWysYZeTxvPvZ233c/edit?usp=sharing

I would be interested in your feedback.

Note: I posted this on tb-planning in addition to the add-on developer group, as I do not want to miss add-on developers who may not be subscribed to the add-on developer list. I would like to ask everyone to NOT respond here, but directly in the document or in the add-on developer channel:
https://thunderbird.topicbox.com/groups/addons/T86f6d56da13c3121/possible-backward-incompatible-changes-from-manifest-v2-to-manifest-v3-in-thunderbird

Thanks,
John","Current Daily still has a few things broken, so we do not yet officially support it. I would like to use the switch from MV2 to MV3 to iron out some of our WebExtension API inconsistencies."
"91.3.0 just released with many fixes <ins>https://www.thunderbird.net/en-US/thunderbird/91.3.0/releasenotes/</ins>.

There are notable issues still to be fixed, and more fixes are in the pipeline. But with Version 78 is approaching End of Life, with the Mac blocker resolved [1], and 91.3.0 looking strong, we expect to significantly increase the update rate with a goal of migrating the majority of users from version 78 by the end of next week. (Currently 66% of users are on version 91, 29% are on version 78)

If you see any bugs that reproduce in safe mode please <ins>report them in bugzilla</ins>.

[1] Updates from version 78 have been blocked the last couple weeks for **Mac** because of (multiple) dialog hangs on Mac. This is fixed according to early reports, so we expect to reenable Mac updates from version 78 in the next day. If you want to get it sooner you can download from <ins>https://www.thunderbird.net/en-US/</ins>

Two of my favorite open source software introduced ""similar"" bugs in latest versions:
LibreOffice <ins>bug 143971</ins> - added additional blocking popup when opening read-only file (so all files from Thunderbird) which wasn't meant to show for that kind of files
Thunderbird <ins>bug 453455</ins> - stopped remembering with which application to open certain file types
<br/>So, 2 extra popups every time I want to open attachment in Thunderbird if I upgrade to TB91 and LO7.2.
I'll just wait for versions without those bugs, since I open a lot of attachments daily.
<br/>I was hoping for TB to patch it whatever it could until Mozilla fixes Firefox part, but reading those bug comments we will maybe get that fix in TB 104 or later.
<br/>Mihovil","91.3.0 just released with many fixes. Version 78 is approaching End of Life, with the Mac blocker resolved [1]. We expect to significantly increase the update rate with a goal of migrating the majority of users from version 78 by the end of next week."
"The recent announcement by Apple, Google, and Microsoft that they plan to implement in 2023 password less sign-in using FIDO2 passkeys is disturbing as I assume it will build momentum over time and they'll use it to become gatekeepers.  I'd have to share my smartphone number with them , I don't trust my smartphone (its too hard to identify the risks due to mobile apps using nested SDKs) and I want to lessen my dependency upon my smartphone nowadays (not increase it). I'd want to use a FIDO2 hardware key such as Yubikey or Feitian, not a smartphone.

https://www.ghacks.net/2022/05/06/google-microsoft-and-apple-commit-to-passwordless-sign-ins-standard/

Thunderbird's U2F support seems to have been quietly deprecated. Supposedly Firefox supports FIDO2 since version 66.0.32 if you set security.webauth.u2f and security.webauth.webauthn_enable_usbtoken true.  My impression was that part of the resistance to U2F was that it was viewed as just a stepping stone to WebAuthn (part of FIDO2).

Outlook.com and Office365 support password less login using FIDO2 security keys. Gmail is still limited to FIDO/U2F though there is speculation they will add support for FIDO2. Do you expect other major email providers to support FIDO2 security keys in the next couple of years? I assume this time it might not be limited to just webmail.

What effect, if any, do you see on Thunderbird due to password-less sign-in?","Apple, Google, and Microsoft plan to implement in 2023 password less sign-in using FIDO2 passkeys. Thunderbird's U2F support seems to have been quietly deprecated. Outlook.com and Office365 support password less login using F IDO2 security keys."
"Hello all,

A very brief announcement on behalf of the team developing the EWS rust crate for Thunderbird:

The initial scaffolding code has now hit the main branch on GitHub!

https://github.com/thunderbird/ews

Incredibly proud of the work that Brendan and Sean are doing here. Please note that other elements are happening within comm-central itself and beginning to land on tip (such as the xpcom bridge).

Keep in mind it is super early (prealpha!) stages and we'll keep you up to date as and when we hit new milestones. It is also very nice to see this crate being developed in the public now, enabling other projects and developers to make use of it if they see fit :)

- Ikey",The initial scaffolding code has now hit the main branch on GitHub. Please note that other elements are happening within comm-central itself and beginning to land on tip (such as the xpcom bridge).
"An important milestone in improving our automated tests landed earlier
today. asyncTestUtils.js a.k.a. the old async testing framework is now
gone! (bug 1571683). The work that was done converted tests over to
using modern async and promises instead. Going forwards, it will be much
easier to understand, maintain, and build on those tests over time.

Congrats and thanks to Nicolai Kasper, for finishing that off!

-Magnus

Thanks Nicolai!

Glad you were able to get that work accomplished!

Ryan",An important milestone in improving our automated tests landed earlier today. The old async testing framework is now                gone! (bug 1571683) The work that was done converted tests over to modern async and promises instead.
"Hello!

One of the major initiatives of the Thunderbird Council during this past term was to finalize an initial version of bylaws. This was a group effort lead by myself and Danny and after many, many meetings discussing the various clauses we would like to present to you the first version of the Thunderbird Council Bylaws. There is definitely room for improvement and a few clauses that we were unable to come to a reasonable consensus on, so expect more from future Council terms. If you do have specific feedback, we would love to hear it.

Thanks,
Patrick",The Thunderbird Council has released its first version of bylaws. There is definitely room for improvement and a few clauses that we were unable to come to a reasonable consensus on. Expect more from future Council terms.
"Greetings,
In keeping with past practice, as we reach the later months of an esr we start to have greater attention and time on the next version, and necessarilly less attention on the current esr version.

So in the remaining months of 115 we will take 115 patch uplifts only for important remaining regressions, and security and stability patches. And for beta taking patch uplift requests only when important for the next esr 128.

Let us know if you have any questions.

Thanks
Wayne for the release team","In keeping with past practice, as we reach the later months of an esr we start to have greater attention and time on the next version, and necessarilly less attention on the current esr version. So in the remaining months of 115 we will take patch uplifts only for important remaining regressions, and security and stability patches. And for beta taking patch uplift requests only when important for the next esr 128."
"Hey everyone,

I was wondering if it exists a place where all the website content is organized and updated.

Specifically, I'm looking for a place where it should be stored:

- Full website sitemap

- The complete structure of the Main Navigation Menu

- All the written content, including titles, subtitles, revisions, etc, of each page and sub-page

- Footer Links and social media accounts


If the answer is ""just look at what's in the website"", I'd like to know if there's a place where you discuss and write down content related updates, if there's a repository for these sort of things, and how the process usually goes when dealing with updating a page or changing the structure of the menu.

Cheers,

Alex

I doubt there's a sitemap atm, especially as the thunderbird website is actually fairly new. It used to only be a subsection of mozilla.org up until sometime last summer or so.

The repo to work on the website is <ins>https://github.com/thundernest/thunderbird-website</ins>. Basically, PRs to do what's needed. Sancus handles merging them, and it might be good to discuss with him about issues first, since many things are the way they are for a reason. There's <ins>a lot to consider</ins>. The website discussions are usually on the github repo issue tracker.

-Magnus","I doubt there's a sitemap atm, especially as the thunderbird website is actually fairly new. It used to only be a subsection of mozilla.org up until sometime last summer or so."
"Whoever thought monochrome icons were better than colored (or coloured) ones must have a strange outlook on life.  What's wrong with having a background color attribute for icons, which if a user wants monochrome, can all be set the same?  I use tabs a lot, and particularly dislike the release 78 tabs all being black & white.  Arguments about how to make icons readily distinguishable by shape, miss the point:  colour is the obvious way to make different tab categories immediately distinguishable.  Even if all black & white is the default, the user should be able to assign colours by category, like the previous version where all tabs containing regular folders were yellow, for example.","I use tabs a lot, and particularly dislike the release 78 tabs all being black & white. Whoever thought monochrome icons were better than colored ones must have a strange outlook on life. Arguments about how to make icons readily distinguishable by shape, miss the point."
"First of all I'd like to chime into the voices lauding Thunderbird.

And, yes, there is also something that I repeatedly came to miss in
Thunderbird lately:
For me it would be really helpful to be able to search the folder pane -
since I do really have a lot of folders.

I have done a quick search, and I found that

- I am not the only one
- there are add-ons to implement this function (which currently seem to
    be not ready for TB 78.11.0, though)

<ins>https://discourse.mozilla.org/t/search-folder-pane-in-thunderbird/75176/3</ins>

I'd think this is something that would come in handy for many users.
So, it would be nice to have it implemented in TB itself (not as
add-on). What do you think?

Best,
Harry

Correction:
I've seen that 2 of the add-ons (Link below) do actually work with
current version of TB . And one of those does exactly what I looked for!

Harry","Thunderbird needs to add the ability to search folders. There are add-ons to do this, but they are not ready for TB 78.11.0."
"With the ability to have multiple email accounts, their should be a way to assign in the account which local address book goes with what account. I see option for remote address book but not local?



This is critical as most users have multiple accounts be it personal or business, having different address books, and having them restricted from looking/suggesting to other accounts is important. Nothing like sending to different email recipient because the names where the same.



And Yes there is option to disable Globally under composition >> Addressing >> “when addressing messages, look for matching entries in:” we can check or uncheck “local address books” but this should be a feature per account, not so much Global



You either get all suggestions from every address book you have, or none at all…



(Forgive me if someone has requested this in the past, if so why this is not ASAP I do not know)


S
sfhowes
4 Jan '22 (2 years 6 months ago)
Actions
This feature was available in the MoreFunctionsForAddressBook and MRC Compose add-ons, but both were never updated for current TB.

https://bugzilla.mozilla.org/show_bug.cgi?id=220370","With the ability to have multiple email accounts, their should be a way to assign in the account which local address book goes with what account. This is critical as most users have multiple accounts."
"I can not believe that this is not an automatic feature?  Why is the    View > Layout > Message Pane

Not remembered per each Folder, that is to have the option to remember (user persist) per the account, per folder Inbox, Drafts, Sent, Archives, Junk, Trash

IMO it can be dangerous in the spam/junk folder to have it on, depending on how the email message options are configured for external links etc.  But most of the time I wish for Trash/Junk and few other folders to not have the Message Pane on, but say my Inbox or Drafts or Sent to have it toggled on

I am stuck with a button combo of F8 to toggle on off as I move my mouse to different folders..

I would think that other Layout options to stay configured as toggled by user then the Global setting overriding all would be useful?

Not really asking any more confusing GUI toggle, but simple user persist setting that overrides the default F8, now the behavior of default install vs this Global toggle might be a good option to have a ""restore default"" that would put all folders back to on/off Message Pane Globally

Now how it is to be implemented, be it per folder type, inbox, drafts, sent, or individual? I do not know, I would be happy with some option though besides the current state


If their is a way please do tell, because this is annoying and would seem like it should be a feature by default.

Also I do not think that an addon should be required for this...","I can not believe that this is not an automatic feature?  Why is the    View > Layout > Message Pane not remembered per each folder, that is to have the option to remember (user persist) per the account, per folder Inbox, Drafts, Sent, Archives, Junk, Trash. It can be dangerous in the spam/junk folder to have it on."
